4.6524,2.408,0.89291,-0.19007,-1.0605,-1.7101,-2.2756,-2.7933,-3.3339,-3.7429,-4.1278,-4.4739,-4.7816,-5.0647,-5.3976,-5.7101,-5.9023,-6.1791,-6.3781,-6.5616
3.8147,1.2734,-0.28713,-1.4895,-2.3582,-3.061,-3.7431,-4.199,-4.7532,-5.1835,-5.5664,-5.9166,-6.1873,-6.5784,-6.8215,-7.1253,-7.3658,-7.5329,-7.8637,-8.0233
0.96502,-2.233,-4.0764,-5.3171,-6.3018,-7.126,-7.7333,-8.3635,-8.8612,-9.341,-9.7269,-10.088,-10.434,-10.762,-11.016,-11.284,-11.582,-11.782,-12.066,-12.311
3.8223,1.1683,-0.43089,-1.4708,-2.4575,-3.2572,-3.7509,-4.3845,-4.8518,-5.2964,-5.6305,-6.0854,-6.4491,-6.6636,-6.9898,-7.222,-7.5443,-7.7268,-7.9504,-8.1113
2.7554,-0.22326,-1.8333,-3.0397,-4.0232,-4.6496,-5.3964,-5.9789,-6.4258,-6.9071,-7.276,-7.6495,-7.9823,-8.3212,-8.5633,-8.8703,-9.107,-9.3479,-9.6215,-9.7961
4.6559,2.4641,0.99982,-0.06551,-0.87829,-1.5992,-2.1604,-2.7343,-3.247,-3.6522,-4.0119,-4.3482,-4.6588,-4.9632,-5.2125,-5.4901,-5.7643,-5.9539,-6.163,-6.404
0.50071,-2.8063,-4.6089,-5.9296,-6.8815,-7.6926,-8.3254,-8.8917,-9.4364,-9.925,-10.322,-10.692,-11.052,-11.34,-11.626,-11.959,-12.191,-12.393,-12.696,-12.81
4.1258,1.6677,0.16571,-0.97522,-1.8304,-2.6021,-3.209,-3.6924,-4.2226,-4.6159,-4.9824,-5.387,-5.7413,-6.0138,-6.3772,-6.6196,-6.8629,-7.0716,-7.2783,-7.476
4.2993,1.9162,0.4608,-0.65626,-1.5959,-2.2777,-2.855,-3.395,-3.9196,-4.3418,-4.7257,-5.1297,-5.4114,-5.6564,-6.0013,-6.2355,-6.5091,-6.7124,-6.9674,-7.2019
3.2004,0.44768,-1.2442,-2.4386,-3.3301,-4.0915,-4.7649,-5.2876,-5.7965,-6.2111,-6.6316,-7.0235,-7.3625,-7.6011,-7.9613,-8.1976,-8.4969,-8.7135,-8.8437,-9.26
4.3174,2.0001,0.43933,-0.56661,-1.4403,-2.2314,-2.7808,-3.2603,-3.7512,-4.1479,-4.5767,-4.9,-5.2416,-5.5532,-5.7628,-6.1346,-6.386,-6.6049,-6.8043,-7.0356
2.8824,-0.01222,-1.6996,-2.9652,-3.8497,-4.5042,-5.2017,-5.7376,-6.2851,-6.7683,-7.1597,-7.4765,-7.803,-8.1485,-8.5401,-8.6801,-9.0326,-9.2265,-9.4501,-9.7312
4.6928,2.4086,0.90382,-0.043698,-0.91979,-1.6764,-2.2846,-2.7954,-3.2559,-3.6722,-4.0587,-4.3767,-4.7049,-5.0063,-5.3405,-5.5525,-5.8541,-6.0598,-6.2763,-6.5164
2.8804,0.0020512,-1.5815,-2.8569,-3.7896,-4.5311,-5.1475,-5.7603,-6.2989,-6.6551,-7.0818,-7.4623,-7.8317,-8.0956,-8.3981,-8.7108,-8.8777,-9.1238,-9.3733,-9.5996
4.0208,1.5076,-0.01649,-1.1841,-2.0218,-2.7395,-3.4428,-3.9116,-4.4399,-4.8154,-5.2571,-5.5894,-6.0054,-6.2914,-6.5645,-6.8435,-7.0618,-7.2887,-7.5573,-7.7653
4.8165,2.6531,1.2355,0.16012,-0.63737,-1.4024,-1.9502,-2.5287,-2.9472,-3.3946,-3.7496,-4.1539,-4.4053,-4.6902,-5.034,-5.305,-5.5441,-5.6915,-5.9631,-6.1685
5.3336,3.4611,2.1917,1.2343,0.41296,-0.18217,-0.74055,-1.2511,-1.6742,-2.1209,-2.4923,-2.8349,-3.0953,-3.4288,-3.6811,-3.9691,-4.1566,-4.4165,-4.6425,-4.7833
1.944,-1.1922,-2.9529,-4.2147,-5.0986,-5.929,-6.5712,-7.2023,-7.63,-8.0621,-8.4341,-8.8551,-9.2646,-9.5273,-9.8853,-10.044,-10.341,-10.633,-10.802,-11.095
4.679,2.4807,1.0738,-0.0040323,-0.83603,-1.5168,-2.1317,-2.6511,-3.1154,-3.5844,-3.9949,-4.3416,-4.5636,-4.9529,-5.2204,-5.479,-5.7527,-5.9669,-6.1115,-6.3599
4.946,2.8633,1.4696,0.44678,-0.33593,-1.0654,-1.6602,-2.181,-2.5355,-3.002,-3.4461,-3.6892,-4.0168,-4.3046,-4.5633,-4.8238,-5.0611,-5.3819,-5.5828,-5.7817
4.9694,2.889,1.587,0.51339,-0.2117,-0.93863,-1.5356,-2.092,-2.5273,-2.9359,-3.2721,-3.6778,-3.9543,-4.1981,-4.5868,-4.8698,-5.0433,-5.2438,-5.4459,-5.6958
4.7372,2.535,1.1157,0.097717,-0.80466,-1.5116,-2.1197,-2.6499,-3.0665,-3.5364,-3.9123,-4.2123,-4.6122,-4.8707,-5.1602,-5.4868,-5.6798,-5.9396,-6.1752,-6.3423
1.743,-1.4195,-3.1528,-4.4061,-5.3521,-6.1582,-6.7817,-7.3292,-7.8966,-8.3543,-8.7755,-9.0885,-9.4407,-9.7508,-10.061,-10.275,-10.693,-10.84,-11.074,-11.292
2.6802,-0.26801,-1.9406,-3.0806,-4.061,-4.8323,-5.5108,-6.0282,-6.6156,-7.0216,-7.3715,-7.7356,-8.1315,-8.3551,-8.7221,-8.9371,-9.3257,-9.5601,-9.6714,-9.9323
4.9174,2.8248,1.4005,0.36548,-0.38856,-1.1008,-1.6233,-2.2163,-2.6437,-3.0387,-3.4376,-3.6742,-4.0667,-4.3353,-4.6729,-4.953,-5.2379,-5.3935,-5.6246,-5.8665
4.3696,2.0106,0.55583,-0.51892,-1.42,-2.1208,-2.7252,-3.2888,-3.72,-4.2129,-4.5531,-4.842,-5.132,-5.6066,-5.848,-6.1009,-6.2998,-6.5448,-6.8714,-6.9835
4.8204,2.642,1.1129,0.089383,-0.7453,-1.4242,-2.0363,-2.5407,-3.0784,-3.4561,-3.8274,-4.2499,-4.5363,-4.7936,-5.1127,-5.3787,-5.5899,-5.8372,-6.0259,-6.286
2.1919,-0.90912,-2.6058,-3.8678,-4.8432,-5.6126,-6.2694,-6.8033,-7.2884,-7.791,-8.1211,-8.5485,-8.908,-9.2682,-9.4813,-9.7332,-10.086,-10.298,-10.505,-10.764
1.4708,-1.6265,-3.4472,-4.6521,-5.5803,-6.4272,-7.0629,-7.6697,-8.0635,-8.5286,-9.029,-9.432,-9.7356,-10.114,-10.325,-10.661,-10.974,-11.09,-11.348,-11.563
3.6929,1.0274,-0.5677,-1.8407,-2.6655,-3.3781,-4.0476,-4.6405,-5.0501,-5.5125,-5.8229,-6.2476,-6.6292,-6.9207,-7.1841,-7.4412,-7.6176,-7.9109,-8.2213,-8.3744
3.1371,0.30003,-1.3502,-2.5397,-3.4171,-4.2578,-4.8411,-5.4603,-5.8905,-6.3982,-6.8128,-7.1772,-7.4803,-7.8181,-8.0608,-8.285,-8.5883,-8.8056,-9.156,-9.3204
2.0241,-1.0289,-2.7312,-3.9997,-4.8901,-5.6554,-6.3538,-6.9303,-7.3696,-7.8944,-8.2891,-8.6297,-9.0888,-9.3308,-9.6095,-9.8487,-10.155,-10.409,-10.57,-10.858
4.2263,1.9058,0.35996,-0.71229,-1.5555,-2.2739,-2.9659,-3.4893,-3.918,-4.3662,-4.7425,-5.1176,-5.4829,-5.7542,-5.9407,-6.2949,-6.5576,-6.7992,-6.9118,-7.2109
2.1132,-0.85185,-2.6445,-3.8817,-4.8458,-5.6398,-6.2795,-6.7924,-7.391,-7.7691,-8.2022,-8.5558,-8.9532,-9.2579,-9.4755,-9.7787,-9.9839,-10.292,-10.619,-10.733
3.9271,1.3898,-0.10234,-1.279,-2.1486,-2.8871,-3.6371,-4.119,-4.5431,-4.9705,-5.3664,-5.7357,-6.0807,-6.3216,-6.6349,-6.9752,-7.1591,-7.379,-7.6795,-7.8454
5.1252,3.102,1.8153,0.826,-0.0014838,-0.6534,-1.2294,-1.7296,-2.1401,-2.6364,-3.0081,-3.3257,-3.6427,-3.981,-4.2207,-4.4761,-4.6884,-4.9385,-5.1749,-5.3374
3.9026,1.3764,-0.19679,-1.2961,-2.2025,-2.9524,-3.5484,-4.0114,-4.623,-5.0078,-5.4647,-5.6831,-6.0688,-6.3622,-6.6897,-6.9214,-7.1736,-7.3565,-7.7013,-7.9388
5.0506,2.9433,1.5919,0.61727,-0.22883,-0.86084,-1.4104,-1.9806,-2.3709,-2.8729,-3.2111,-3.5331,-3.9106,-4.1419,-4.4731,-4.6778,-4.9131,-5.1224,-5.379,-5.5335
4.1286,1.7299,0.27157,-0.82352,-1.7119,-2.4241,-3.1685,-3.641,-4.1952,-4.6305,-4.895,-5.2599,-5.5635,-5.9205,-6.1949,-6.4685,-6.6784,-6.9089,-7.13,-7.4024
3.7093,1.0697,-0.49196,-1.5984,-2.4634,-3.2852,-3.8283,-4.3661,-4.8856,-5.3217,-5.6903,-6.0198,-6.3728,-6.7004,-6.9623,-7.1936,-7.4665,-7.7085,-7.9982,-8.1362
4.2719,1.8923,0.42512,-0.77124,-1.5586,-2.3072,-2.8872,-3.4192,-3.8552,-4.2945,-4.7045,-5.0919,-5.4179,-5.6812,-6.031,-6.2905,-6.5628,-6.7333,-6.9894,-7.2006
4.8506,2.6135,1.2543,0.23946,-0.65662,-1.3237,-1.9018,-2.3792,-2.8415,-3.3162,-3.684,-4.0715,-4.2953,-4.6754,-4.9621,-5.1477,-5.4136,-5.6652,-5.8932,-6.1239
2.7636,-0.098893,-1.7757,-2.945,-3.8829,-4.6416,-5.3379,-5.8157,-6.3743,-6.8802,-7.2893,-7.5894,-7.89,-8.2552,-8.5935,-8.776,-9.0097,-9.2946,-9.5982,-9.8336
2.2263,-0.7758,-2.5372,-3.759,-4.6073,-5.4794,-6.0703,-6.5936,-7.1681,-7.5924,-7.9767,-8.3901,-8.7414,-9.0548,-9.4031,-9.6128,-9.911,-10.122,-10.376,-10.628
3.9578,1.473,-0.11715,-1.2831,-2.157,-2.8614,-3.5192,-4.0553,-4.5203,-5.018,-5.3359,-5.7344,-6.0691,-6.2983,-6.6217,-6.9119,-7.1756,-7.3677,-7.595,-7.8453
4.3589,1.9424,0.45214,-0.744,-1.5196,-2.2559,-2.8584,-3.3683,-3.9014,-4.3048,-4.6613,-5.0419,-5.3587,-5.7264,-5.9074,-6.2577,-6.4516,-6.6539,-6.9182,-7.1195
3.3252,0.58158,-1.0224,-2.1502,-3.2207,-3.8549,-4.509,-5.0873,-5.6344,-5.9294,-6.386,-6.756,-7.1188,-7.381,-7.6764,-7.9965,-8.1874,-8.4796,-8.6681,-8.8808
3.8863,1.2478,-0.27043,-1.4413,-2.3321,-2.9911,-3.6498,-4.2254,-4.6566,-5.113,-5.4435,-5.8167,-6.1765,-6.5469,-6.787,-7.0681,-7.3114,-7.5135,-7.8361,-7.9492
3.4662,0.76409,-0.88063,-2.0795,-2.9975,-3.7104,-4.3061,-4.987,-5.3875,-5.7737,-6.2621,-6.579,-6.9504,-7.1983,-7.5134,-7.8368,-8.1204,-8.3211,-8.5447,-8.7421
3.8936,1.3162,-0.1929,-1.3433,-2.2143,-3.0052,-3.5905,-4.1038,-4.6528,-5.0966,-5.4367,-5.8238,-6.1328,-6.5174,-6.7486,-7.0133,-7.2329,-7.5928,-7.7651,-7.9264
4.2482,1.7442,0.28561,-0.93678,-1.7632,-2.3893,-2.9826,-3.6117,-4.1355,-4.48,-4.9518,-5.2931,-5.6368,-5.8527,-6.1827,-6.4659,-6.6666,-6.9296,-7.1972,-7.448
4.3036,1.9397,0.39138,-0.67118,-1.5335,-2.2088,-2.911,-3.4355,-3.8317,-4.3474,-4.742,-5.0499,-5.3082,-5.6959,-5.9759,-6.25,-6.489,-6.7021,-6.9284,-7.1287
4.2147,1.833,0.34391,-0.81409,-1.6292,-2.3487,-2.9785,-3.5222,-3.9318,-4.3707,-4.808,-5.1325,-5.3956,-5.7437,-5.9886,-6.3342,-6.5209,-6.8279,-7.0341,-7.2875
2.725,-0.18713,-1.8947,-3.1272,-4.0017,-4.7563,-5.3859,-5.9606,-6.4221,-6.9235,-7.3063,-7.6859,-8.0563,-8.4199,-8.6998,-8.9581,-9.1257,-9.4453,-9.6819,-9.8565
4.363,2.0335,0.54846,-0.49188,-1.3963,-2.0996,-2.6699,-3.1566,-3.6396,-4.1141,-4.4847,-4.8527,-5.0724,-5.4333,-5.7243,-5.9896,-6.2271,-6.4564,-6.7161,-6.8812
3.5656,0.7813,-0.80001,-1.8923,-2.8002,-3.5777,-4.1672,-4.791,-5.2321,-5.6486,-6.0459,-6.4089,-6.7372,-7.1292,-7.3352,-7.7003,-7.9003,-8.0978,-8.4251,-8.5493
2.1591,-0.87575,-2.6079,-3.8168,-4.8324,-5.5651,-6.2561,-6.8042,-7.2993,-7.8225,-8.2098,-8.5425,-8.8944,-9.0968,-9.4798,-9.7268,-9.987,-10.285,-10.589,-10.689
4.3107,1.8545,0.38319,-0.74471,-1.585,-2.3784,-2.8225,-3.471,-3.9387,-4.3555,-4.7695,-5.0984,-5.4134,-5.787,-6.0754,-6.2846,-6.5429,-6.8027,-6.9808,-7.2451
5.1375,3.1311,1.7703,0.77056,-0.053445,-0.75454,-1.3678,-1.8237,-2.2349,-2.6567,-3.0708,-3.3688,-3.7082,-4.0056,-4.2997,-4.5191,-4.8024,-4.9961,-5.2776,-5.4018
4.3645,1.9427,0.48374,-0.55896,-1.5041,-2.2311,-2.786,-3.3357,-3.7934,-4.2627,-4.6779,-5.0133,-5.2613,-5.5499,-5.8503,-6.1679,-6.4713,-6.6206,-6.9171,-7.1183
4.2726,1.8462,0.36636,-0.70068,-1.6112,-2.3061,-2.9325,-3.4244,-3.8359,-4.3262,-4.778,-5.1134,-5.4785,-5.7759,-6.0776,-6.2126,-6.5937,-6.78,-7.0328,-7.2047
4.3716,2.0624,0.51723,-0.44447,-1.403,-2.0818,-2.7192,-3.1742,-3.6396,-4.1611,-4.4786,-4.8742,-5.1765,-5.4883,-5.8054,-6.0552,-6.2557,-6.5023,-6.7652,-6.9123
4.2453,1.8815,0.34515,-0.71503,-1.5762,-2.3263,-2.9928,-3.4861,-3.9873,-4.4576,-4.7882,-5.1436,-5.499,-5.8079,-6.0877,-6.3251,-6.6504,-6.8341,-7.0408,-7.297
4.3875,1.9665,0.44215,-0.58912,-1.5179,-2.1962,-2.7906,-3.2589,-3.7548,-4.202,-4.648,-4.936,-5.272,-5.6147,-5.905,-6.1018,-6.3962,-6.6258,-6.8525,-7.0186
4.8278,2.645,1.2976,0.26994,-0.5899,-1.189,-1.8683,-2.2788,-2.7811,-3.2078,-3.6178,-3.9616,-4.2496,-4.6086,-4.7857,-5.0724,-5.2999,-5.5877,-5.7747,-6.0366
4.2145,1.8091,0.34299,-0.76798,-1.6731,-2.3278,-3.0004,-3.4212,-3.8848,-4.3528,-4.8394,-5.1597,-5.4794,-5.7736,-6.0106,-6.2334,-6.5029,-6.76,-7.0347,-7.274
4.7614,2.6016,1.158,0.15454,-0.64784,-1.4316,-2.02,-2.5345,-3.0019,-3.4494,-3.8551,-4.1452,-4.4326,-4.7166,-5.1009,-5.3391,-5.5411,-5.8099,-5.9835,-6.2615
5.1692,3.1582,1.8542,0.79073,-0.0070498,-0.73699,-1.2689,-1.7722,-2.2102,-2.5984,-2.9602,-3.3564,-3.6967,-3.8735,-4.1965,-4.4681,-4.742,-4.9802,-5.0834,-5.4131
4.5282,2.2301,0.76248,-0.35496,-1.2127,-1.8506,-2.5205,-3.0623,-3.4599,-3.881,-4.3069,-4.6701,-4.9699,-5.212,-5.5425,-5.7815,-6.0506,-6.3098,-6.4275,-6.7331
4.144,1.712,0.2155,-0.85065,-1.7249,-2.5009,-3.1381,-3.6322,-4.1018,-4.6235,-4.9608,-5.2691,-5.6883,-5.9191,-6.2134,-6.5273,-6.6682,-7.0243,-7.2388,-7.4377
4.4182,2.1546,0.64549,-0.40222,-1.2271,-2.0019,-2.5564,-3.0571,-3.4883,-3.9988,-4.3987,-4.6996,-5.0628,-5.3242,-5.6388,-5.8582,-6.1686,-6.4013,-6.6353,-6.8426
3.8201,1.2915,-0.34223,-1.5156,-2.4251,-3.0744,-3.7842,-4.2556,-4.7176,-5.2534,-5.6155,-5.9979,-6.3343,-6.6597,-6.873,-7.1679,-7.4311,-7.6473,-7.8104,-8.0893
2.8592,0.0033778,-1.6711,-2.8906,-3.7494,-4.4966,-5.1995,-5.7745,-6.2651,-6.7126,-7.1607,-7.4631,-7.8217,-8.1301,-8.4432,-8.6871,-9.035,-9.2225,-9.4238,-9.6997
5.2901,3.3143,1.9968,1.0768,0.25155,-0.36947,-1.0265,-1.4773,-1.888,-2.1782,-2.6873,-3.0636,-3.3435,-3.5706,-3.8679,-4.176,-4.3662,-4.6107,-4.8508,-4.9994
4.8333,2.7655,1.3379,0.35536,-0.48691,-1.1196,-1.7563,-2.2614,-2.6862,-3.1554,-3.4955,-3.802,-4.1147,-4.4512,-4.6823,-4.9234,-5.2784,-5.4839,-5.655,-5.8751
4.7454,2.5043,1.0443,-0.073032,-0.88127,-1.4969,-2.1312,-2.6184,-3.0927,-3.5305,-3.8985,-4.2387,-4.6111,-4.9187,-5.1603,-5.5131,-5.6896,-5.8355,-6.1543,-6.384
4.381,2.0153,0.60148,-0.52409,-1.35,-2.1523,-2.7459,-3.1912,-3.7077,-4.1454,-4.5386,-4.8515,-5.1553,-5.4333,-5.735,-6.0341,-6.2878,-6.5494,-6.8001,-6.9821
4.3541,1.9713,0.53255,-0.56238,-1.51,-2.0898,-2.6747,-3.2396,-3.7037,-4.1311,-4.5378,-4.8843,-5.1712,-5.45,-5.8112,-6.0287,-6.3019,-6.4907,-6.8013,-6.9517
4.9679,2.9134,1.6054,0.58571,-0.22536,-0.94575,-1.5386,-1.9683,-2.4616,-2.8481,-3.3073,-3.5784,-3.8844,-4.2478,-4.5459,-4.734,-5.0525,-5.2382,-5.5091,-5.7102
4.356,1.9572,0.50843,-0.61753,-1.4618,-2.1422,-2.7961,-3.2431,-3.8186,-4.2908,-4.5177,-4.98,-5.3367,-5.5738,-5.8532,-6.1108,-6.3736,-6.6014,-6.9145,-7.0734
3.4406,0.6899,-0.85646,-2.0981,-2.9044,-3.7128,-4.2929,-4.9008,-5.3106,-5.8011,-6.179,-6.5289,-6.877,-7.2865,-7.4255,-7.7383,-7.9974,-8.3142,-8.513,-8.7336
0.60451,-2.7074,-4.5048,-5.719,-6.771,-7.4589,-8.1976,-8.7987,-9.2636,-9.6597,-10.16,-10.5,-10.857,-11.265,-11.529,-11.789,-12.018,-12.257,-12.578,-12.681
4.1191,1.6526,0.16893,-0.90442,-1.8472,-2.4896,-3.1315,-3.7279,-4.1593,-4.6211,-4.9572,-5.3494,-5.6803,-5.9759,-6.3056,-6.5383,-6.7687,-7.0272,-7.1854,-7.4861
3.5252,0.91993,-0.76905,-1.894,-2.8265,-3.5732,-4.174,-4.7901,-5.2115,-5.6753,-6.1168,-6.4195,-6.6846,-7.0664,-7.3424,-7.5912,-7.8787,-8.0967,-8.2966,-8.5326
5.1117,3.0338,1.6801,0.82095,-0.039528,-0.67141,-1.2617,-1.7624,-2.2077,-2.6688,-3.0292,-3.3942,-3.639,-3.969,-4.3,-4.5148,-4.7782,-5.0459,-5.2241,-5.3947
5.0609,2.9685,1.6913,0.69452,-0.11693,-0.76052,-1.4335,-1.8694,-2.392,-2.8025,-3.1069,-3.4563,-3.7816,-4.1181,-4.3686,-4.689,-4.9172,-5.1341,-5.3016,-5.5069
3.0526,0.28208,-1.4054,-2.546,-3.4661,-4.2015,-4.8947,-5.5515,-5.896,-6.4374,-6.811,-7.1076,-7.521,-7.7915,-8.1341,-8.4111,-8.6059,-8.8674,-9.1451,-9.3203
3.493,0.85373,-0.72227,-1.9115,-2.7616,-3.5711,-4.1525,-4.7569,-5.177,-5.6796,-6.0524,-6.42,-6.7774,-7.0545,-7.3283,-7.5595,-7.9433,-8.0998,-8.3604,-8.586
3.8323,1.2908,-0.38966,-1.5155,-2.451,-3.1107,-3.7609,-4.3332,-4.7767,-5.2407,-5.628,-6.0078,-6.3251,-6.6214,-6.927,-7.1548,-7.456,-7.7078,-7.9268,-8.1865
4.3168,1.9516,0.41456,-0.70425,-1.4934,-2.2148,-2.8524,-3.361,-3.7971,-4.2934,-4.6617,-5.0542,-5.3004,-5.6126,-5.9059,-6.178,-6.4499,-6.6471,-6.8413,-7.1559
3.8779,1.4029,-0.12007,-1.2914,-2.2562,-2.995,-3.554,-3.9976,-4.5994,-5.0298,-5.3807,-5.7968,-6.1139,-6.4136,-6.6726,-6.998,-7.1822,-7.458,-7.744,-7.9287
2.0454,-0.94781,-2.7209,-3.9551,-4.8981,-5.721,-6.4363,-6.9931,-7.4453,-7.927,-8.3407,-8.6837,-9.0565,-9.3658,-9.6877,-9.9203,-10.263,-10.463,-10.606,-10.818
3.5935,0.93049,-0.71312,-1.8561,-2.7975,-3.4198,-4.0552,-4.6265,-5.1838,-5.6455,-6.0511,-6.3867,-6.7858,-7.1181,-7.3008,-7.4398,-7.8579,-8.0378,-8.3193,-8.5714
4.5367,2.2681,0.79859,-0.22336,-1.1447,-1.7471,-2.4412,-2.973,-3.3814,-3.8071,-4.1878,-4.5644,-4.9225,-5.1986,-5.4756,-5.7159,-6.005,-6.2325,-6.3963,-6.5896
5.1298,3.1418,1.8323,0.83197,0.0076317,-0.55686,-1.1485,-1.7206,-2.176,-2.5295,-2.812,-3.2075,-3.5843,-3.8223,-4.0973,-4.3775,-4.625,-4.8804,-5.0593,-5.3163
3.7091,1.1013,-0.5252,-1.6041,-2.5446,-3.2769,-3.8218,-4.3742,-4.855,-5.3261,-5.7053,-6.0561,-6.3881,-6.6935,-7.0049,-7.2636,-7.585,-7.7995,-7.939,-8.2681
4.3149,1.9097,0.49395,-0.64475,-1.5413,-2.2136,-2.8595,-3.3905,-3.873,-4.2674,-4.6793,-5.028,-5.4105,-5.6675,-5.9224,-6.2134,-6.4499,-6.685,-6.9068,-7.1364
4.3437,2.0099,0.52829,-0.58121,-1.4474,-2.1615,-2.7637,-3.3002,-3.7458,-4.2294,-4.611,-4.952,-5.3036,-5.5947,-5.8872,-6.119,-6.3422,-6.6329,-6.8821,-7.096
4.6297,2.3751,0.95408,-0.051232,-0.97289,-1.6771,-2.2988,-2.8052,-3.2503,-3.7139,-4.0053,-4.502,-4.7301,-5.0767,-5.2822,-5.6173,-5.879,-6.0409,-6.3041,-6.5116
4.656,2.4337,1.0246,-0.057623,-0.82848,-1.5646,-2.196,-2.6861,-3.106,-3.5239,-3.9691,-4.3054,-4.6189,-4.8896,-5.2332,-5.4019,-5.6865,-5.8966,-6.1438,-6.3218
5.0087,2.9588,1.6407,0.64022,-0.1598,-0.88889,-1.4573,-2.0074,-2.4104,-2.8332,-3.205,-3.5987,-3.8931,-4.191,-4.3988,-4.6953,-4.8738,-5.1558,-5.3154,-5.6087
4.4552,2.1356,0.59791,-0.48158,-1.3207,-2.0317,-2.6546,-3.2284,-3.6999,-4.107,-4.3475,-4.9539,-5.1644,-5.4587,-5.7766,-5.9895,-6.2976,-6.4733,-6.7528,-6.9251
4.7582,2.4652,1.0764,-0.02751,-0.86159,-1.6118,-2.1715,-2.7109,-3.2158,-3.6148,-4.0041,-4.3443,-4.5779,-4.9339,-5.2055,-5.5123,-5.6497,-5.8632,-6.2422,-6.473
2.2424,-0.78025,-2.5748,-3.8181,-4.7392,-5.5799,-6.1923,-6.7977,-7.2325,-7.7254,-8.1431,-8.4779,-8.8287,-9.1672,-9.3811,-9.7002,-9.9601,-10.213,-10.503,-10.778
2.9372,-0.0071877,-1.5564,-2.8619,-3.775,-4.5219,-5.171,-5.7132,-6.2462,-6.6889,-7.0191,-7.4527,-7.7633,-8.0628,-8.3695,-8.6677,-8.9008,-9.1413,-9.3913,-9.5748
4.8518,2.619,1.229,0.19138,-0.67167,-1.3197,-1.922,-2.4495,-2.89,-3.3198,-3.7208,-4.0473,-4.4506,-4.6865,-4.9678,-5.2093,-5.5285,-5.7252,-5.9052,-6.1571
3.1735,0.34013,-1.3979,-2.4449,-3.3907,-4.1903,-4.8677,-5.4609,-5.9238,-6.3694,-6.7778,-7.0898,-7.4572,-7.7653,-7.9863,-8.3315,-8.5483,-8.7642,-8.9657,-9.2232
4.4395,2.1536,0.77906,-0.37261,-1.1039,-1.9501,-2.5052,-3.0548,-3.4412,-3.858,-4.2776,-4.6507,-4.9399,-5.284,-5.5454,-5.7785,-6.081,-6.2614,-6.5335,-6.7344
2.9127,0.044188,-1.5838,-2.7935,-3.6836,-4.5021,-5.113,-5.6746,-6.1797,-6.5677,-7.0146,-7.4278,-7.7178,-8.0621,-8.3395,-8.6163,-8.8904,-9.156,-9.3585,-9.5862
2.0914,-1.0122,-2.7426,-3.941,-4.8719,-5.681,-6.3616,-6.901,-7.4298,-7.8364,-8.3167,-8.6756,-9.0106,-9.2317,-9.5753,-9.904,-10.129,-10.352,-10.635,-10.741
3.8336,1.322,-0.31365,-1.4089,-2.3267,-3.0566,-3.6733,-4.2297,-4.6829,-5.1289,-5.4771,-5.9343,-6.2195,-6.505,-6.8202,-7.1072,-7.3896,-7.588,-7.8398,-8.0555
3.6202,0.86984,-0.6463,-1.8576,-2.7551,-3.498,-4.1282,-4.7092,-5.1497,-5.5869,-6.0048,-6.3892,-6.6568,-7.011,-7.2766,-7.5535,-7.8543,-8.0817,-8.3076,-8.4942
4.4492,2.1206,0.60447,-0.45495,-1.3486,-2.068,-2.699,-3.1682,-3.6926,-4.0221,-4.4182,-4.8774,-5.1637,-5.4747,-5.7048,-5.9755,-6.2299,-6.4787,-6.7145,-7.0077
4.6717,2.5058,1.0739,0.10066,-0.73093,-1.4612,-2.0116,-2.558,-3.0292,-3.4073,-3.8286,-4.2597,-4.6034,-4.8424,-5.0717,-5.3257,-5.5773,-5.8309,-6.0699,-6.2303
3.5571,0.95696,-0.7211,-1.803,-2.7005,-3.5567,-4.0705,-4.6138,-5.1821,-5.5492,-5.9597,-6.2502,-6.6591,-6.9633,-7.2786,-7.5629,-7.8187,-7.9537,-8.2844,-8.4247
3.3997,0.72513,-0.87629,-2.0065,-2.9545,-3.6638,-4.2852,-4.8745,-5.3215,-5.7552,-6.2425,-6.587,-6.8134,-7.1842,-7.5143,-7.7593,-7.9901,-8.1843,-8.4812,-8.6718
4.0572,1.6186,0.093123,-1.0086,-1.9143,-2.6219,-3.2109,-3.8211,-4.2766,-4.6515,-5.0555,-5.4736,-5.7338,-6.1587,-6.4193,-6.6628,-6.9192,-7.1807,-7.3709,-7.5672
4.8285,2.6144,1.246,0.18767,-0.63403,-1.2968,-1.9296,-2.4368,-2.8824,-3.2935,-3.66,-3.9752,-4.344,-4.5924,-4.9815,-5.1834,-5.4538,-5.6835,-5.8928,-6.0772
2.8506,0.032395,-1.6425,-2.8552,-3.8139,-4.5225,-5.1747,-5.761,-6.2826,-6.7879,-7.1266,-7.4496,-7.8299,-8.1381,-8.4303,-8.715,-9.0484,-9.2645,-9.46,-9.7522
4.3083,1.9054,0.35059,-0.69355,-1.5701,-2.2909,-2.9349,-3.4363,-3.889,-4.3892,-4.6766,-5.0184,-5.4024,-5.7316,-5.9653,-6.2706,-6.4327,-6.7288,-6.9452,-7.2243
3.5341,0.94977,-0.66591,-1.8251,-2.7109,-3.4158,-4.0927,-4.5914,-5.1275,-5.5903,-5.9224,-6.2847,-6.6738,-7.0197,-7.2742,-7.5478,-7.8052,-8.0109,-8.2323,-8.5338
