0.0007986,0.0013999,0.0015349,0.002071,0.0022541,0.0091011,0.0086418,0.0092739,0.010222,0.015607,0.020224,0.019546,0.019131,0.022245,0.026008,0.030159,0.030104,0.032009,0.036463,0.038293
0.0024044,0.0041866,0.0051074,0.0051508,0.0050577,0.004867,0.0056486,0.0057591,0.0061931,0.0063823,0.0069613,0.0069128,0.0068214,0.0069764,0.0071248,0.0073006,0.0075334,0.0076378,0.007715,0.0077197
0.0075107,0.0047554,0.0048964,0.0056666,0.0045333,0.004484,0.0052367,0.0059735,0.0069844,0.0073597,0.0076584,0.0074394,0.0079714,0.008091,0.008566,0.0085928,0.010922,0.014847,0.014471,0.018223
0,0,0.00086081,0.0011003,0.0013646,0.0085786,0.0091861,0.0091322,0.0090307,0.012974,0.013096,0.019191,0.018346,0.017433,0.019447,0.019171,0.019157,0.018398,0.017798,0.020468
0.0042634,0.0037745,0.0044839,0.0059573,0.0062563,0.0068028,0.007209,0.0070423,0.0076357,0.0080595,0.0082787,0.0081174,0.0083931,0.0083566,0.0084907,0.012937,0.013343,0.015652,0.015702,0.01768
0.0039752,0.0036304,0.0043726,0.0049999,0.0053186,0.0057261,0.0070018,0.0071,0.011596,0.011854,0.011712,0.011589,0.011597,0.011379,0.011429,0.013971,0.016159,0.015919,0.015624,0.015596
0.0042361,0.002677,0.0022132,0.0024813,0.0031043,0.0039707,0.0043878,0.0041002,0.0042449,0.0045895,0.0045449,0.0083699,0.0082311,0.010836,0.010723,0.010572,0.010567,0.012664,0.01235,0.013428
0.002357,0.0020107,0.001769,0.0021482,0.0031235,0.0035465,0.0038673,0.0043236,0.0089647,0.0086651,0.0083243,0.0085569,0.0084105,0.0083545,0.010955,0.013928,0.01359,0.013335,0.015205,0.014922
0.0013333,0.0017812,0.0019069,0.0018305,0.0017062,0.0023807,0.0022581,0.0034351,0.007217,0.0074944,0.0072559,0.010667,0.01057,0.010632,0.010913,0.011912,0.012089,0.011973,0.011552,0.011662
0.0069819,0.0076814,0.007437,0.0079306,0.007493,0.0076669,0.0078704,0.007563,0.0075418,0.007297,0.007346,0.00789,0.0076721,0.0074436,0.007502,0.0074287,0.0072748,0.0071952,0.0072451,0.0076963
0.003351,0.0029076,0.0030737,0.0033112,0.010895,0.010094,0.0091759,0.0090166,0.0087217,0.0082131,0.0079277,0.0078201,0.010726,0.010543,0.012837,0.012812,0.012763,0.014561,0.014482,0.016323
0.0047916,0.0042485,0.0056603,0.0052049,0.0056776,0.0063767,0.0060217,0.0062365,0.006749,0.0068174,0.0070437,0.0072929,0.007047,0.0072259,0.0074619,0.0076839,0.0077973,0.007656,0.0077102,0.0079148
0.0053333,0.0049523,0.0060153,0.0060458,0.0062305,0.0068914,0.0071802,0.0069883,0.0071171,0.0073233,0.0075207,0.0076041,0.0076932,0.0078445,0.0085871,0.0086466,0.0087352,0.009141,0.0092638,0.0095314
0.019985,0.019037,0.024797,0.023408,0.023537,0.024304,0.025855,0.027421,0.034147,0.03522,0.035236,0.038882,0.038306,0.04133,0.041258,0.043832,0.044283,0.043207,0.042289,0.041401
0.0013333,0.0023206,0.0027492,0.0025386,0.002522,0.0053305,0.0058841,0.0067599,0.008423,0.017323,0.01713,0.019676,0.022401,0.024325,0.023693,0.025778,0.025275,0.025388,0.024459,0.029798
0.0013693,0.0023275,0.003004,0.0034847,0.0030235,0.0029881,0.0032789,0.0036425,0.0078893,0.0078267,0.011333,0.010972,0.01055,0.013174,0.015566,0.014885,0.014842,0.01643,0.015944,0.015547
0.0016667,0.0028356,0.0037791,0.0038001,0.0039143,0.0043712,0.0046158,0.0048852,0.009456,0.009135,0.01227,0.011999,0.011766,0.014567,0.016643,0.016062,0.017577,0.017484,0.017301,0.019722
0.0035493,0.0044216,0.008272,0.0071938,0.0067934,0.0068417,0.0073232,0.0081395,0.0087706,0.0086979,0.0090461,0.00886,0.0089271,0.008985,0.0088808,0.0088249,0.0088705,0.00878,0.0086835,0.0086194
0.0029401,0.0032076,0.0021384,0.0025386,0.0026666,0.0031787,0.0037296,0.0045532,0.0047892,0.0050234,0.0057853,0.0062031,0.0063154,0.007194,0.010195,0.010462,0.010112,0.010204,0.010221,0.010568
0.016832,0.017407,0.019933,0.023352,0.027293,0.028952,0.030015,0.031236,0.036543,0.040406,0.037565,0.037731,0.046052,0.048329,0.048276,0.048951,0.048682,0.049725,0.048003,0.04931
0.0040584,0.0028625,0.0030036,0.0043125,0.0044256,0.0049669,0.0053855,0.0063271,0.0069851,0.0073808,0.0079306,0.0078659,0.007914,0.0080851,0.0082498,0.011191,0.01153,0.012007,0.013863,0.013729
0.00055556,0.0016552,0.0018802,0.0019042,0.010747,0.010673,0.012081,0.01628,0.017249,0.016776,0.019453,0.021952,0.02113,0.024543,0.026156,0.028433,0.027754,0.026889,0.028341,0.028161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0013975,0.0026988,0.0030214,0.0042603,0.0043463,0.0045128,0.0058242,0.0062838,0.0067088,0.0070735,0.0071961,0.0075021,0.010931,0.013674,0.016107,0.015987,0.018384,0.017954,0.017513,0.017085
0.0074657,0.0060597,0.0047064,0.0046727,0.0052573,0.0054964,0.0054346,0.0058058,0.0057757,0.0059388,0.0060936,0.006306,0.0067665,0.0068798,0.0069768,0.0071162,0.0072626,0.011963,0.013937,0.014066
0.0229,0.019477,0.021563,0.024203,0.024335,0.025277,0.025924,0.026883,0.026757,0.034232,0.037273,0.043275,0.04452,0.04436,0.044457,0.043823,0.0425,0.042268,0.042587,0.041932
0.007945,0.0069983,0.0090253,0.0087332,0.0088978,0.0089597,0.0094748,0.0092337,0.0094434,0.0093913,0.0093477,0.0094074,0.0092552,0.0092139,0.0090975,0.0091621,0.0090821,0.0090316,0.0089925,0.0088135
0.0055717,0.0054901,0.0062009,0.0068253,0.0063656,0.0064083,0.0058903,0.0055147,0.0050262,0.0047199,0.0046328,0.0047447,0.0049128,0.004778,0.0049329,0.0050302,0.0050379,0.0050485,0.0051401,0.0051903
0.0044623,0.0033492,0.0030899,0.0031388,0.0027468,0.0034042,0.0035337,0.0040099,0.0044271,0.0044415,0.0046489,0.0044525,0.0045459,0.0076626,0.0077965,0.007897,0.0083705,0.0085386,0.010453,0.010362
0.0073499,0.0062088,0.0066503,0.0054885,0.0047444,0.004287,0.0041263,0.0038605,0.0040451,0.0045197,0.0047259,0.0049878,0.0080969,0.010787,0.010994,0.010706,0.010443,0.010614,0.010523,0.010404
0.00090909,0.0019791,0.0018569,0.0017393,0.0066742,0.0068679,0.0078189,0.0085491,0.0099492,0.011565,0.012867,0.013602,0.014005,0.015357,0.015576,0.015538,0.017646,0.017858,0.018113,0.020731
0.0023529,0.004502,0.0054148,0.0066427,0.0083775,0.0081629,0.0089142,0.0081332,0.0091328,0.013898,0.014354,0.014671,0.018561,0.018202,0.02059,0.020335,0.02082,0.020945,0.023458,0.02301
0.002357,0.0028213,0.0042737,0.0044166,0.0042666,0.0047311,0.0050909,0.0056553,0.0062557,0.0065219,0.0067319,0.0072384,0.0073869,0.0078306,0.0078475,0.007885,0.0082445,0.0085681,0.0091139,0.0096423
0.0043104,0.0037524,0.0039053,0.003893,0.011661,0.010119,0.0091188,0.0093317,0.0089496,0.0091215,0.012285,0.012322,0.012262,0.013987,0.013842,0.013874,0.01832,0.0203,0.021795,0.026557
0.001118,0.0020714,0.0026666,0.0030178,0.0031249,0.0031788,0.0033775,0.003775,0.012803,0.011894,0.011369,0.014218,0.013927,0.013448,0.013205,0.015281,0.019007,0.018149,0.02032,0.021216
0.002,0.003836,0.0044414,0.005549,0.0064357,0.006126,0.0063579,0.010327,0.010416,0.013224,0.012817,0.015128,0.016863,0.01851,0.018126,0.019359,0.021741,0.022733,0.024469,0.023973
0.0017391,0.0043104,0.0051098,0.0055734,0.0062458,0.006581,0.0068509,0.012041,0.01172,0.015577,0.01515,0.014957,0.015173,0.015008,0.014626,0.016997,0.018842,0.020165,0.01971,0.021041
0.0011785,0.00058926,0.0015975,0.0024559,0.0021312,0.0028861,0.0035827,0.0037538,0.0093644,0.0088006,0.0090924,0.0087445,0.011869,0.01407,0.013405,0.013139,0.01522,0.014836,0.017117,0.018619
0.0084753,0.0045154,0.0030103,0.0035441,0.0042716,0.0054994,0.0065543,0.0076829,0.0083466,0.009735,0.010141,0.010335,0.011331,0.011137,0.011429,0.011798,0.014324,0.014291,0.014694,0.014939
0.002233,0.0028556,0.0035465,0.0039014,0.0041472,0.01027,0.014804,0.013467,0.016929,0.015694,0.018714,0.021284,0.020744,0.019569,0.018767,0.020412,0.019911,0.023699,0.022923,0.022136
0.003051,0.0038925,0.0036483,0.0037106,0.0036157,0.0037802,0.003953,0.0060783,0.0074054,0.011739,0.01149,0.011871,0.016392,0.016301,0.019386,0.022387,0.022075,0.022223,0.021901,0.023209
0.0022361,0.0028028,0.0062259,0.018884,0.020576,0.020994,0.021798,0.023099,0.024453,0.028732,0.034038,0.033162,0.033378,0.036923,0.04147,0.040957,0.041776,0.041383,0.041632,0.040672
0.002,0.0026319,0.0033265,0.0038217,0.0037824,0.0035779,0.0037058,0.0040822,0.0042933,0.0043719,0.0047173,0.0049457,0.0058211,0.0068789,0.0075587,0.0075265,0.007919,0.010252,0.014768,0.016652
0.0028452,0.0022212,0.0039431,0.0041448,0.0046035,0.0050288,0.0050683,0.0062816,0.0061702,0.006312,0.0062468,0.0096231,0.0096414,0.011977,0.011475,0.014387,0.017433,0.019213,0.022956,0.023768
0.001118,0.0012018,0.0015869,0.0024839,0.0027371,0.0027614,0.0028125,0.0031696,0.0035988,0.0038117,0.0073899,0.0076733,0.0078322,0.010625,0.013419,0.018007,0.017322,0.016679,0.01646,0.016183
0.0025,0.0073926,0.010143,0.010567,0.010457,0.011562,0.01725,0.016346,0.019556,0.020101,0.021102,0.02372,0.03401,0.033687,0.03791,0.03833,0.038658,0.041958,0.046307,0.048009
0.0071206,0.0050032,0.0040021,0.0034364,0.0040634,0.0044079,0.004779,0.0048413,0.0048138,0.0052748,0.0055052,0.0054979,0.0057063,0.0060337,0.0061713,0.0085832,0.013267,0.014669,0.014281,0.014038
0.0017391,0.0028696,0.0037018,0.0041399,0.0051055,0.0054628,0.0056809,0.0061435,0.0067826,0.011759,0.011875,0.011722,0.011393,0.011116,0.011403,0.014209,0.014435,0.014679,0.014865,0.015119
0.004582,0.00285,0.0028735,0.0040998,0.0051381,0.005657,0.007731,0.013252,0.013385,0.013919,0.014275,0.017141,0.016548,0.016462,0.016645,0.020035,0.019647,0.021868,0.021806,0.021452
0,0.0049582,0.0057545,0.0066123,0.0065882,0.006475,0.0067187,0.0073516,0.011611,0.011241,0.014529,0.014427,0.014027,0.013659,0.01615,0.018561,0.017941,0.019619,0.02033,0.02311
0.005,0.0038655,0.0049266,0.0059183,0.0063533,0.0073704,0.0077106,0.0078031,0.0078697,0.0082637,0.0087594,0.0089537,0.0093495,0.0095266,0.0097966,0.010271,0.010811,0.01089,0.010801,0.010932
0.0041128,0.0037919,0.0027131,0.0020348,0.0016279,0.0013565,0.0014112,0.0018478,0.0020289,0.0021851,0.0027786,0.0031302,0.003257,0.0041411,0.0042316,0.0043386,0.0047292,0.0070571,0.0069246,0.0071565
0.0028452,0.0022212,0.0037755,0.0036383,0.011943,0.010789,0.011089,0.011499,0.011815,0.012714,0.012593,0.013182,0.013498,0.016464,0.016345,0.016073,0.015569,0.015447,0.015871,0.016487
0.0084194,0.0083599,0.008434,0.0084617,0.0092083,0.0085125,0.0088818,0.0090621,0.0091304,0.0091771,0.0088878,0.0089435,0.0088027,0.0091954,0.008894,0.0086895,0.0087465,0.0089698,0.0089892,0.008895
0.0026307,0.0029968,0.002338,0.0035427,0.0053557,0.0072612,0.010042,0.00893,0.011474,0.013807,0.014729,0.015212,0.015914,0.016358,0.01942,0.019952,0.019479,0.020518,0.022205,0.025307
0.002357,0.0018213,0.0023736,0.002215,0.002246,0.0029937,0.0033535,0.0088619,0.0084562,0.01211,0.011612,0.01131,0.013831,0.013445,0.015764,0.015354,0.015081,0.017496,0.017912,0.019716
0,0.0016586,0.0026397,0.0025146,0.0040428,0.0047133,0.0054255,0.005918,0.007128,0.010746,0.010579,0.018528,0.017647,0.017712,0.017998,0.020555,0.019858,0.021074,0.020901,0.022135
0,0.00045455,0.0021688,0.0033522,0.0043322,0.0050834,0.0055824,0.010721,0.010142,0.010046,0.013782,0.019725,0.019043,0.018422,0.020045,0.021839,0.021253,0.02059,0.02205,0.021399
0.002,0.0027029,0.0021948,0.0033135,0.0044288,0.0051873,0.0057994,0.0064871,0.011154,0.010907,0.010747,0.013129,0.012398,0.012231,0.017147,0.019453,0.02334,0.022904,0.022292,0.021836
0.0016667,0.0022986,0.0031787,0.0047159,0.0051855,0.0064416,0.0064595,0.0072686,0.0075762,0.0078101,0.0080966,0.0080756,0.007943,0.0081406,0.0083514,0.0081741,0.0082234,0.0081423,0.0080545,0.008135
0.0066802,0.012525,0.016443,0.022108,0.025592,0.027415,0.036576,0.035928,0.040656,0.038714,0.042382,0.046882,0.049183,0.047143,0.046095,0.045806,0.044468,0.046527,0.045985,0.048304
0.0022906,0.0035377,0.0046481,0.0052229,0.0064264,0.0076151,0.0083087,0.0091665,0.0099254,0.01099,0.011546,0.011915,0.014549,0.014788,0.015049,0.014878,0.01506,0.01549,0.015431,0.016043
0.0054058,0.0055341,0.0051307,0.0053469,0.0049527,0.0046721,0.010314,0.0097775,0.0090071,0.0090399,0.0089355,0.012443,0.012868,0.013074,0.013039,0.013008,0.015773,0.017956,0.020002,0.019773
0.0016644,0.0034993,0.0049796,0.0058175,0.0059711,0.0063896,0.0064774,0.0066942,0.0066185,0.0067324,0.0069468,0.0069455,0.0069559,0.0069592,0.0067557,0.006743,0.0067552,0.0066019,0.0066557,0.0068094
0.0049615,0.0044827,0.003417,0.0033189,0.003548,0.0040477,0.0043231,0.0043668,0.004761,0.0046921,0.0050586,0.0054067,0.0085223,0.0085502,0.0085479,0.0088025,0.012402,0.012386,0.012124,0.011716
0.0037498,0.0032816,0.0035463,0.0042054,0.0049018,0.0050618,0.0057569,0.0061528,0.0061273,0.010673,0.010194,0.01009,0.0099426,0.01047,0.010554,0.01139,0.014252,0.014691,0.017688,0.019923
0.0053477,0.0072675,0.0072184,0.0078606,0.0081026,0.0079118,0.0077207,0.0078179,0.0073349,0.0072388,0.0068856,0.0066291,0.0066653,0.0065874,0.0064656,0.0061273,0.0058326,0.0058285,0.0056482,0.0057126
0.0012856,0.00064282,0.0010023,0.0025005,0.0033142,0.0033965,0.008831,0.01317,0.012781,0.012363,0.012539,0.01228,0.015141,0.015371,0.015493,0.017719,0.016869,0.016384,0.016281,0.016333
0.0054058,0.0035362,0.0043153,0.0044209,0.012772,0.01145,0.010232,0.010305,0.0098004,0.0097406,0.0094842,0.0093446,0.012688,0.012278,0.012653,0.015657,0.018455,0.017949,0.019817,0.023044
0.0038501,0.0034457,0.0040608,0.0045274,0.0043476,0.0045013,0.0051537,0.0055774,0.0067355,0.0069956,0.0074872,0.007805,0.011979,0.011883,0.012598,0.012921,0.014542,0.015356,0.017682,0.017432
0.0063104,0.0039538,0.0030205,0.0038293,0.0038047,0.0040053,0.0061062,0.0062836,0.0065059,0.00663,0.0071087,0.010702,0.010316,0.010191,0.011073,0.011628,0.01475,0.015468,0.015557,0.016427
0.0029947,0.0034023,0.0040546,0.0041347,0.0049786,0.0052883,0.0073057,0.0081038,0.0085333,0.0087206,0.014167,0.018157,0.021014,0.020648,0.023147,0.022378,0.021914,0.021848,0.023577,0.023171
0.0076432,0.0091459,0.0085022,0.0082063,0.0083143,0.0079112,0.0077048,0.0074999,0.0072048,0.0074086,0.0072164,0.0069415,0.006701,0.0065341,0.0065561,0.0064699,0.0061817,0.0059559,0.005897,0.0061782
0.006595,0.014163,0.016628,0.022121,0.024562,0.02733,0.027222,0.027836,0.029811,0.034094,0.035231,0.036555,0.038612,0.042055,0.04565,0.04458,0.04552,0.048063,0.046784,0.045837
0.0044256,0.0043992,0.0052404,0.0051841,0.004792,0.0049186,0.0047003,0.0045913,0.0053948,0.0085198,0.0087611,0.011755,0.011795,0.011827,0.01218,0.014573,0.014886,0.016825,0.016877,0.01678
0.0025769,0.0026005,0.015477,0.01384,0.011798,0.010421,0.015566,0.01411,0.01311,0.013764,0.016991,0.016826,0.016119,0.015714,0.015913,0.015088,0.017517,0.019029,0.018402,0.020121
0.0080249,0.0081751,0.0084155,0.0070919,0.0066084,0.006112,0.0057176,0.005609,0.0053033,0.0047729,0.0047773,0.0046138,0.0045282,0.0047136,0.004485,0.0046518,0.0047672,0.0046878,0.0047324,0.004848
0.0062229,0.0051406,0.0038556,0.0032131,0.0034633,0.0031004,0.0036408,0.003469,0.0031846,0.0037104,0.0038913,0.0043127,0.0044258,0.0046266,0.0049729,0.0075279,0.0078099,0.0079261,0.0079858,0.010495
0.0012856,0.0035177,0.0029007,0.0036052,0.0036908,0.0043953,0.0047491,0.00516,0.0055519,0.0058488,0.01011,0.010523,0.010852,0.016351,0.015895,0.01541,0.017449,0.017162,0.018998,0.018712
0.0096466,0.0087055,0.0082746,0.0072742,0.0065703,0.0060433,0.0053397,0.0050574,0.0046197,0.0045099,0.0042016,0.0041571,0.00427,0.0042481,0.0042812,0.0042399,0.0065158,0.008905,0.008875,0.008624
0.0017857,0.0017713,0.003224,0.0044157,0.0055778,0.0059673,0.0069779,0.0074223,0.0074085,0.0077856,0.0086858,0.0081526,0.0083113,0.0090136,0.0093376,0.00953,0.0096413,0.0097592,0.0099169,0.0098312
0.0022945,0.0027901,0.0035385,0.0036598,0.0037277,0.0039516,0.004048,0.0040945,0.0041124,0.0045765,0.0047584,0.0080212,0.010873,0.013431,0.013074,0.013335,0.015272,0.015123,0.016805,0.018251
0.0064167,0.0063126,0.0057371,0.0057242,0.0059309,0.0055709,0.005347,0.0051189,0.0050111,0.00451,0.0042168,0.0041485,0.0040362,0.0038908,0.0039362,0.0039669,0.0060298,0.0058909,0.0059021,0.0059089
0.0067558,0.0075202,0.0076478,0.0080819,0.0079734,0.007762,0.0075658,0.0075669,0.0072219,0.0068335,0.0070661,0.0070924,0.0071447,0.0071408,0.007019,0.0071715,0.0072059,0.0070468,0.0070024,0.0069748
0.005,0.0032986,0.005248,0.0068325,0.0065051,0.0069128,0.0077494,0.0086381,0.0086673,0.0087453,0.008874,0.0092665,0.0092113,0.0093326,0.0094338,0.0094598,0.009526,0.0095117,0.0095295,0.0096082
0.0041667,0.004411,0.0046409,0.0055262,0.0058108,0.0062223,0.013169,0.018661,0.018067,0.020647,0.024489,0.024041,0.022734,0.02202,0.023717,0.023198,0.025092,0.024446,0.026078,0.025215
0.0051854,0.0034766,0.0029844,0.0025329,0.0032884,0.0029368,0.0034716,0.0038853,0.003883,0.0042446,0.0046891,0.0047603,0.0051813,0.0056091,0.006022,0.0062604,0.0061952,0.0083149,0.010445,0.010503
0.0012856,0.0012197,0.0020162,0.011512,0.0095545,0.0083529,0.0076824,0.0077983,0.0075517,0.011034,0.010823,0.010872,0.010551,0.010337,0.015912,0.01571,0.015171,0.014849,0.014596,0.016043
0.0013333,0.0038223,0.0074419,0.0079711,0.0086852,0.0088067,0.0090785,0.0092043,0.0090727,0.00916,0.0096802,0.010046,0.0098351,0.0096025,0.0097661,0.00952,0.0095172,0.0096612,0.0096807,0.0098559
0.0040584,0.0035416,0.0029408,0.0034377,0.0033999,0.0038014,0.0045748,0.0048728,0.013786,0.012917,0.015653,0.014971,0.014132,0.013437,0.013141,0.013239,0.013434,0.01309,0.016419,0.017823
0.0041685,0.0029161,0.0064663,0.006013,0.0063385,0.0072965,0.0071277,0.0070717,0.0069853,0.0074266,0.0075256,0.0071383,0.0074047,0.0073416,0.0075713,0.0075448,0.0075888,0.007707,0.0078987,0.0080769
0.0018624,0.0035025,0.0035853,0.0032721,0.0037634,0.0046096,0.004353,0.0099104,0.0094802,0.012864,0.012102,0.01148,0.010924,0.014089,0.013679,0.013167,0.013209,0.012929,0.013065,0.013061
0.0062047,0.004388,0.0037467,0.0031047,0.0031676,0.0033222,0.0032413,0.0040485,0.0047061,0.0049523,0.0085233,0.01173,0.011237,0.01372,0.013057,0.014956,0.01463,0.014202,0.014002,0.013642
0.0013034,0.00065171,0.0020116,0.002421,0.0025191,0.0031708,0.0038037,0.0045725,0.0050285,0.0050649,0.0052362,0.0054864,0.0054287,0.0058875,0.0060704,0.0065133,0.0065826,0.0066596,0.0070566,0.0074245
0.006121,0.0088905,0.0090891,0.0095156,0.0096356,0.0097483,0.010053,0.010168,0.010304,0.010404,0.010396,0.010162,0.0098924,0.0099397,0.010008,0.010079,0.010097,0.010223,0.010529,0.010487
0.0035473,0.0040949,0.0040999,0.0036332,0.0031637,0.0029262,0.0030051,0.0029066,0.002966,0.0029719,0.0030838,0.0031492,0.0033288,0.003366,0.0035465,0.0061854,0.0061256,0.0082815,0.010197,0.0101
0.010048,0.010126,0.008528,0.0076747,0.0071544,0.0061581,0.0056906,0.0055186,0.0052942,0.0050051,0.0048099,0.0046166,0.0047853,0.0049771,0.0049633,0.0050565,0.0050329,0.005222,0.0052467,0.0074094
0.0059046,0.0059709,0.006474,0.0066137,0.0071038,0.0068122,0.0067922,0.0065119,0.0065433,0.0065664,0.0071702,0.0071551,0.0073356,0.0081114,0.0080485,0.010032,0.010501,0.010751,0.012859,0.015946
0.011127,0.009811,0.0095604,0.0093917,0.0087042,0.0088071,0.0090592,0.0087499,0.0084081,0.0083678,0.0082491,0.0082807,0.0081888,0.008016,0.0079521,0.0079243,0.0077039,0.0075916,0.0074229,0.0073698
0.0049629,0.0083261,0.0072122,0.0068617,0.0066945,0.0069953,0.007,0.0068639,0.006938,0.0069372,0.0072754,0.0069481,0.006809,0.0068326,0.0068746,0.0067924,0.0066712,0.0064162,0.0063678,0.0061951
0.0045713,0.0035737,0.0036057,0.0050326,0.0052798,0.012127,0.016626,0.015532,0.0144,0.014067,0.014172,0.013765,0.013337,0.013547,0.013544,0.013308,0.014072,0.016141,0.018272,0.020954
0.0032856,0.0030459,0.0038233,0.0046106,0.012779,0.018604,0.017116,0.016292,0.015611,0.014802,0.014471,0.014304,0.014313,0.016579,0.018958,0.018964,0.018553,0.019899,0.019905,0.02281
0.014527,0.018917,0.023375,0.024082,0.02317,0.026916,0.027546,0.030152,0.030354,0.031298,0.032667,0.033838,0.038827,0.040424,0.039633,0.04101,0.044027,0.046225,0.048314,0.049081
0.0057498,0.0043878,0.0046207,0.0049162,0.0054402,0.0055593,0.0053278,0.00562,0.005495,0.0053396,0.0057342,0.0057014,0.0094778,0.0094679,0.0093156,0.0092902,0.012324,0.012415,0.012458,0.014951
0.0072361,0.0059984,0.010839,0.012294,0.016215,0.016792,0.019111,0.026504,0.027319,0.028065,0.027995,0.03336,0.033633,0.043054,0.041295,0.046953,0.051264,0.052203,0.052379,0.055095
0.011282,0.010085,0.0087248,0.007707,0.0063761,0.0053134,0.0051258,0.0048958,0.0052036,0.0051404,0.0053224,0.0051932,0.0083322,0.0082016,0.0085487,0.0085661,0.0084833,0.0084805,0.011174,0.01144
0.0072883,0.00653,0.0047819,0.0047272,0.0049532,0.0052806,0.005266,0.0057203,0.0062822,0.0060996,0.0061244,0.0062724,0.0068702,0.0070104,0.0090971,0.0088971,0.011119,0.012988,0.014629,0.014509
0.003955,0.0034899,0.0033348,0.0033526,0.0030299,0.0033457,0.003384,0.0085124,0.0081049,0.0078185,0.0074791,0.007428,0.0074843,0.0077123,0.010315,0.012399,0.01466,0.014444,0.015846,0.01554
0.007351,0.0081153,0.0092321,0.0095859,0.0090413,0.0089713,0.0087555,0.0081651,0.0075054,0.0070388,0.0071613,0.0072765,0.0068495,0.0069502,0.0073873,0.0072046,0.0072555,0.0073933,0.0077089,0.0076152
0.0035355,0.0036373,0.0037582,0.0038782,0.0048035,0.0060146,0.006503,0.0062444,0.0068078,0.007297,0.0071573,0.0079878,0.0082427,0.0082845,0.0086791,0.0091836,0.011675,0.013824,0.016386,0.018316
0.0049621,0.0036889,0.0046988,0.004703,0.0048336,0.0050042,0.0049792,0.0054115,0.005513,0.0052132,0.0051942,0.0053938,0.0054187,0.0054925,0.0056458,0.0053355,0.0053049,0.0051784,0.0053367,0.0052317
0.002,0.0023879,0.016892,0.014911,0.013497,0.013429,0.013284,0.012619,0.019404,0.019042,0.02087,0.019949,0.026215,0.025482,0.030378,0.033569,0.032042,0.032532,0.035119,0.035464
0.0014117,0.0024166,0.0039093,0.004117,0.0039664,0.0040008,0.0045125,0.0048964,0.0052305,0.0055011,0.0056751,0.005708,0.0061496,0.0063109,0.0063995,0.0066775,0.006624,0.0064917,0.0065746,0.0066166
0.0013333,0.0018693,0.0027155,0.0046038,0.0047021,0.0045019,0.005634,0.006452,0.007698,0.0076909,0.0079043,0.011538,0.01206,0.012074,0.012396,0.012596,0.013321,0.016773,0.016473,0.016187
0.0068834,0.0064504,0.0051065,0.0056012,0.0063664,0.0062758,0.0069523,0.0066642,0.0064649,0.0063902,0.0065763,0.0066001,0.0066129,0.0067027,0.0068531,0.0067547,0.0065886,0.0064715,0.0065774,0.006632
0.001118,0.0080455,0.006997,0.0098318,0.0091762,0.010895,0.012105,0.013119,0.015724,0.015052,0.020099,0.020855,0.028641,0.030494,0.031007,0.032971,0.032975,0.032557,0.034171,0.035213
0.0032856,0.0032321,0.0047221,0.0060971,0.0061393,0.0070619,0.0069903,0.0072383,0.011818,0.011957,0.015307,0.015091,0.015293,0.015278,0.014856,0.014681,0.018815,0.018803,0.020204,0.020048
0.004237,0.0047929,0.0047996,0.0047324,0.0050524,0.0050592,0.0044962,0.0042137,0.004209,0.0040284,0.003844,0.0036435,0.003497,0.0035541,0.0035953,0.0035944,0.0036254,0.0037744,0.0081005,0.0079168
0.0072818,0.0072457,0.0078756,0.0088177,0.0077476,0.0078208,0.0083179,0.0083049,0.0078711,0.0077563,0.0072734,0.0073076,0.0069484,0.0068763,0.0067716,0.0065013,0.0064075,0.008372,0.0082407,0.008027
0.0091822,0.0059487,0.0062353,0.0073385,0.0083361,0.0084269,0.0086473,0.0089154,0.00896,0.0088214,0.0088424,0.0090598,0.0091947,0.0094525,0.010531,0.010639,0.011483,0.011237,0.012038,0.01282
0.0081576,0.0073695,0.0077689,0.0062632,0.0074865,0.0079404,0.0083546,0.0099151,0.011268,0.015179,0.014973,0.021196,0.025442,0.026224,0.030161,0.030907,0.031091,0.03067,0.033437,0.032753
0.0063035,0.004297,0.0032932,0.0037913,0.0040902,0.0046129,0.0050238,0.005753,0.0058018,0.0057885,0.0059036,0.0059137,0.0091781,0.0094709,0.0094335,0.0093919,0.0093322,0.0093012,0.010636,0.010464
0.002,0.0018333,0.0034412,0.003854,0.0047135,0.01112,0.010046,0.009563,0.017462,0.016508,0.016658,0.016468,0.015644,0.015579,0.015592,0.020177,0.026725,0.028115,0.029559,0.029882
0.0016736,0.0050972,0.0059217,0.012152,0.013184,0.012404,0.012791,0.014031,0.020617,0.023033,0.024233,0.028961,0.02854,0.031448,0.030821,0.031132,0.034037,0.037098,0.038716,0.039429
0.0046317,0.0077715,0.0084885,0.0099871,0.010109,0.01121,0.011485,0.011361,0.011741,0.011631,0.011631,0.011833,0.011943,0.011769,0.011654,0.011624,0.0116,0.011504,0.011606,0.011953
0.0012856,0.0033457,0.0036673,0.0049538,0.0057591,0.0058882,0.0063286,0.011625,0.011594,0.011239,0.013592,0.013119,0.013063,0.013333,0.013056,0.01294,0.012599,0.012523,0.017671,0.017466
0.012774,0.018983,0.023623,0.027312,0.026167,0.026814,0.02877,0.02989,0.029915,0.030672,0.031235,0.031121,0.031631,0.03382,0.036168,0.038641,0.039723,0.039109,0.040711,0.042343
